matches_played,wins,draws,losses,goals_scored,goals_conceded,goal_diff,group_point,champions,win_ratio,loss_ratio,draw_ratio,goals_scored_per_match,goals_conceded_per_match,win_to_loss_ratio,goal_efficiency,defensive_strength,points_per_match,goal_difference_per_match,clean_sheet_potential,dominance_score,team_encoded,league_encoded
6,1,2,3,7,14,-7,5,0,0.16666666666666666,0.5,0.3333333333333333,1.1666666666666667,2.3333333333333335,0.25,0.125,0.4,0.8333333333333334,-1.1666666666666667,-1.3333333333333333,-0.03333333333333338,22,1
6,3,2,1,13,8,5,11,0,0.5,0.16666666666666666,0.3333333333333333,2.1666666666666665,1.3333333333333333,1.5,0.21428571428571427,0.6666666666666666,1.8333333333333333,0.8333333333333334,-0.3333333333333333,1.0,114,3
11,7,3,1,22,5,17,13,1,0.6363636363636364,0.09090909090909091,0.2727272727272727,2.0,0.45454545454545453,3.5,0.30434782608695654,1.8333333333333333,1.1818181818181819,1.5454545454545454,0.5454545454545454,1.0727272727272728,109,1
6,1,2,3,6,14,-8,5,0,0.16666666666666666,0.5,0.3333333333333333,1.0,2.3333333333333335,0.25,0.14285714285714285,0.4,0.8333333333333334,-1.3333333333333333,-1.3333333333333333,-0.08333333333333331,96,3
6,1,1,4,3,11,-8,4,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.5,1.8333333333333333,0.2,0.25,0.5,0.6666666666666666,-1.3333333333333333,-0.8333333333333334,-0.13333333333333333,103,3
8,4,1,3,13,7,6,12,0,0.5,0.375,0.125,1.625,0.875,1.0,0.2857142857142857,1.0,1.5,0.75,0.125,0.875,25,0
6,4,0,2,11,10,1,12,0,0.6666666666666666,0.3333333333333333,0.0,1.8333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.5454545454545454,2.0,0.16666666666666666,-0.6666666666666666,0.9166666666666666,100,2
6,2,0,4,6,9,-3,6,0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.5,0.4,0.2857142857142857,0.6,1.0,-0.5,-0.5,0.2833333333333333,28,3
6,2,0,4,4,9,-5,6,0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.5,0.4,0.4,0.6,1.0,-0.8333333333333334,-0.5,0.18333333333333332,64,3
10,5,3,2,20,15,5,13,0,0.5,0.2,0.3,2.0,1.5,1.6666666666666667,0.23809523809523808,0.625,1.3,0.5,-0.5,0.74,89,2
8,4,2,2,12,11,1,13,0,0.5,0.25,0.25,1.5,1.375,1.3333333333333333,0.3076923076923077,0.6666666666666666,1.625,0.125,-0.375,0.725,24,0
6,2,1,3,9,11,-2,7,0,0.3333333333333333,0.5,0.16666666666666666,1.5,1.8333333333333333,0.5,0.2,0.5,1.1666666666666667,-0.3333333333333333,-0.8333333333333334,0.38333333333333336,123,3
6,0,1,5,3,12,-9,1,0,0.0,0.8333333333333334,0.16666666666666666,0.5,2.0,0.0,0.0,0.46153846153846156,0.16666666666666666,-1.5,-1.0,-0.39999999999999997,75,3
8,3,3,2,10,9,1,11,0,0.375,0.25,0.375,1.25,1.125,1.0,0.2727272727272727,0.8,1.375,0.125,-0.125,0.6,96,3
6,2,2,2,5,7,-2,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8333333333333334,1.1666666666666667,0.6666666666666666,0.3333333333333333,0.75,1.3333333333333333,-0.3333333333333333,-0.16666666666666666,0.4333333333333333,45,3
6,2,1,3,11,9,2,7,0,0.3333333333333333,0.5,0.16666666666666666,1.8333333333333333,1.5,0.5,0.16666666666666666,0.6,1.1666666666666667,0.3333333333333333,-0.5,0.5833333333333334,103,3
6,2,1,3,4,6,-2,7,0,0.3333333333333333,0.5,0.16666666666666666,0.6666666666666666,1.0,0.5,0.4,0.8571428571428571,1.1666666666666667,-0.3333333333333333,0.0,0.38333333333333336,10,3
10,2,7,1,13,11,2,8,0,0.2,0.1,0.7,1.3,1.1,1.0,0.14285714285714285,0.8333333333333334,0.8,0.2,-0.1,0.38,2,3
6,2,2,2,8,8,0,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.2222222222222222,0.6666666666666666,1.3333333333333333,0.0,-0.3333333333333333,0.5333333333333333,55,3
6,2,2,2,7,8,-1,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.1666666666666667,1.3333333333333333,0.6666666666666666,0.25,0.6666666666666666,1.3333333333333333,-0.16666666666666666,-0.3333333333333333,0.4833333333333333,114,3
6,1,3,2,5,6,-1,6,0,0.16666666666666666,0.3333333333333333,0.5,0.8333333333333334,1.0,0.3333333333333333,0.16666666666666666,0.8571428571428571,1.0,-0.16666666666666666,0.0,0.31666666666666665,17,3
8,4,2,2,10,8,2,13,0,0.5,0.25,0.25,1.25,1.0,1.3333333333333333,0.36363636363636365,0.8888888888888888,1.625,0.25,0.0,0.7625,66,5
8,4,1,3,18,11,7,12,0,0.5,0.375,0.125,2.25,1.375,1.0,0.21052631578947367,0.6666666666666666,1.5,0.875,-0.375,0.9125,109,1
6,2,2,2,7,6,1,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.1666666666666667,1.0,0.6666666666666666,0.25,0.8571428571428571,1.3333333333333333,0.16666666666666666,0.0,0.5833333333333333,122,3
6,0,1,5,2,16,-14,1,0,0.0,0.8333333333333334,0.16666666666666666,0.3333333333333333,2.6666666666666665,0.0,0.0,0.35294117647058826,0.16666666666666666,-2.3333333333333335,-1.6666666666666667,-0.65,126,3
11,6,3,2,20,11,9,11,0,0.5454545454545454,0.18181818181818182,0.2727272727272727,1.8181818181818181,1.0,2.0,0.2857142857142857,0.9166666666666666,1.0,0.8181818181818182,0.0,0.7636363636363637,25,0
11,5,6,0,29,16,13,10,1,0.45454545454545453,0.0,0.5454545454545454,2.6363636363636362,1.4545454545454546,5.0,0.16666666666666666,0.6470588235294118,0.9090909090909091,1.1818181818181819,-0.45454545454545453,0.8090909090909091,85,4
6,2,2,2,11,9,2,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.8333333333333333,1.5,0.6666666666666666,0.16666666666666666,0.6,1.3333333333333333,0.3333333333333333,-0.5,0.6333333333333333,22,1
10,4,4,2,17,12,5,11,0,0.4,0.2,0.4,1.7,1.2,1.3333333333333333,0.2222222222222222,0.7692307692307693,1.1,0.5,-0.2,0.6400000000000001,49,3
6,2,2,2,8,8,0,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.2222222222222222,0.6666666666666666,1.3333333333333333,0.0,-0.3333333333333333,0.5333333333333333,13,4
6,2,2,2,5,6,-1,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8333333333333334,1.0,0.6666666666666666,0.3333333333333333,0.8571428571428571,1.3333333333333333,-0.16666666666666666,0.0,0.4833333333333333,73,3
6,2,0,4,6,9,-3,6,0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.5,0.4,0.2857142857142857,0.6,1.0,-0.5,-0.5,0.2833333333333333,99,3
8,4,1,3,12,12,0,13,0,0.5,0.375,0.125,1.5,1.5,1.0,0.3076923076923077,0.6153846153846154,1.625,0.0,-0.5,0.6875,68,3
6,2,2,2,8,9,-1,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.5,0.6666666666666666,0.2222222222222222,0.6,1.3333333333333333,-0.16666666666666666,-0.5,0.4833333333333333,27,3
6,2,1,3,10,11,-1,7,0,0.3333333333333333,0.5,0.16666666666666666,1.6666666666666667,1.8333333333333333,0.5,0.18181818181818182,0.5,1.1666666666666667,-0.16666666666666666,-0.8333333333333334,0.43333333333333335,98,3
6,1,2,3,8,12,-4,5,0,0.16666666666666666,0.5,0.3333333333333333,1.3333333333333333,2.0,0.25,0.1111111111111111,0.46153846153846156,0.8333333333333334,-0.6666666666666666,-1.0,0.1166666666666667,59,3
10,7,1,2,26,14,12,16,0,0.7,0.2,0.1,2.6,1.4,2.3333333333333335,0.25925925925925924,0.6666666666666666,1.6,1.2,-0.4,1.1199999999999999,22,1
8,3,2,3,10,11,-1,10,0,0.375,0.375,0.25,1.25,1.375,0.75,0.2727272727272727,0.6666666666666666,1.25,-0.125,-0.375,0.48750000000000004,103,3
6,1,2,3,5,12,-7,5,0,0.16666666666666666,0.5,0.3333333333333333,0.8333333333333334,2.0,0.25,0.16666666666666666,0.46153846153846156,0.8333333333333334,-1.1666666666666667,-1.0,-0.03333333333333338,121,3
6,0,2,4,3,8,-5,2,0,0.0,0.6666666666666666,0.3333333333333333,0.5,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,-0.8333333333333334,-0.3333333333333333,-0.15000000000000002,63,0
8,4,2,2,12,7,5,13,0,0.5,0.25,0.25,1.5,0.875,1.3333333333333333,0.3076923076923077,1.0,1.625,0.625,0.125,0.875,85,4
11,5,1,5,19,14,5,1,0,0.45454545454545453,0.45454545454545453,0.09090909090909091,1.7272727272727273,1.2727272727272727,0.8333333333333334,0.25,0.7333333333333333,0.09090909090909091,0.45454545454545453,-0.2727272727272727,0.34545454545454546,134,1
6,2,2,2,7,8,-1,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.1666666666666667,1.3333333333333333,0.6666666666666666,0.25,0.6666666666666666,1.3333333333333333,-0.16666666666666666,-0.3333333333333333,0.4833333333333333,54,5
6,0,2,4,5,14,-9,2,0,0.0,0.6666666666666666,0.3333333333333333,0.8333333333333334,2.3333333333333335,0.0,0.0,0.4,0.3333333333333333,-1.5,-1.3333333333333333,-0.35,32,2
10,6,2,2,18,13,5,13,0,0.6,0.2,0.2,1.8,1.3,2.0,0.3157894736842105,0.7142857142857143,1.3,0.5,-0.3,0.78,25,0
11,6,2,3,20,16,4,10,1,0.5454545454545454,0.2727272727272727,0.18181818181818182,1.8181818181818181,1.4545454545454546,1.5,0.2857142857142857,0.6470588235294118,0.9090909090909091,0.36363636363636365,-0.45454545454545453,0.6,109,1
6,3,1,2,10,8,2,10,0,0.5,0.3333333333333333,0.16666666666666666,1.6666666666666667,1.3333333333333333,1.0,0.2727272727272727,0.6666666666666666,1.6666666666666667,0.3333333333333333,-0.3333333333333333,0.8,49,3
6,0,1,5,5,11,-6,1,0,0.0,0.8333333333333334,0.16666666666666666,0.8333333333333334,1.8333333333333333,0.0,0.0,0.5,0.16666666666666666,-1.0,-0.8333333333333334,-0.25,114,3
8,4,2,2,13,9,4,11,0,0.5,0.25,0.25,1.625,1.125,1.3333333333333333,0.2857142857142857,0.8,1.375,0.5,-0.125,0.7625,69,5
8,4,1,3,12,11,1,10,0,0.5,0.375,0.125,1.5,1.375,1.0,0.3076923076923077,0.6666666666666666,1.25,0.125,-0.375,0.6125,42,4
6,2,2,2,7,7,0,8,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.1666666666666667,1.1666666666666667,0.6666666666666666,0.25,0.75,1.3333333333333333,0.0,-0.16666666666666666,0.5333333333333333,53,3
6,1,1,4,2,11,-9,4,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.3333333333333333,1.8333333333333333,0.2,0.3333333333333333,0.5,0.6666666666666666,-1.5,-0.8333333333333334,-0.18333333333333332,87,2
11,5,5,1,16,5,11,12,0,0.45454545454545453,0.09090909090909091,0.45454545454545453,1.4545454545454546,0.45454545454545453,2.5,0.29411764705882354,1.8333333333333333,1.0909090909090908,1.0,0.5454545454545454,0.8090909090909091,134,1
8,3,3,2,11,6,5,12,0,0.375,0.25,0.375,1.375,0.75,1.0,0.25,1.1428571428571428,1.5,0.625,0.25,0.7875,85,4
6,2,0,4,4,13,-9,6,0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,2.1666666666666665,0.4,0.4,0.42857142857142855,1.0,-1.5,-1.1666666666666667,-0.016666666666666663,126,3
6,0,2,4,4,10,-6,2,0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.5454545454545454,0.3333333333333333,-1.0,-0.6666666666666666,-0.2,99,3
8,4,1,3,12,10,2,10,0,0.5,0.375,0.125,1.5,1.25,1.0,0.3076923076923077,0.7272727272727273,1.25,0.25,-0.25,0.65,47,1
6,1,4,1,6,7,-1,7,0,0.16666666666666666,0.16666666666666666,0.6666666666666666,1.0,1.1666666666666667,0.5,0.14285714285714285,0.75,1.1666666666666667,-0.16666666666666666,-0.16666666666666666,0.3666666666666667,88,5
6,1,2,3,8,10,-2,5,0,0.16666666666666666,0.5,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.25,0.1111111111111111,0.5454545454545454,0.8333333333333334,-0.3333333333333333,-0.6666666666666666,0.21666666666666667,100,2
10,7,2,1,17,8,9,13,1,0.7,0.1,0.2,1.7,0.8,3.5,0.3888888888888889,1.1111111111111112,1.3,0.9,0.2,0.9400000000000001,25,0
8,3,2,3,8,10,-2,8,0,0.375,0.375,0.25,1.0,1.25,0.75,0.3333333333333333,0.7272727272727273,1.0,-0.25,-0.25,0.375,13,4
